,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Day,Month,Year,DayOfYear,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
28,1,6,1.0,0,0,1,29,8,2015,241,35,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
29,1,7,0.0,0,0,1,30,8,2015,242,35,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
30,1,1,1.0,1,0,1,31,8,2015,243,36,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
31,1,2,1.0,1,0,1,1,9,2015,244,36,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
32,1,3,1.0,1,0,1,2,9,2015,245,36,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
33,1,4,1.0,1,0,1,3,9,2015,246,36,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
34,1,5,1.0,1,0,1,4,9,2015,247,36,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
35,1,6,1.0,0,0,0,5,9,2015,248,36,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
36,1,7,0.0,0,0,0,6,9,2015,249,36,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
37,1,1,1.0,0,0,0,7,9,2015,250,37,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
38,1,2,1.0,0,0,0,8,9,2015,251,37,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
39,1,3,1.0,0,0,0,9,9,2015,252,37,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
40,1,4,1.0,0,0,0,10,9,2015,253,37,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
41,1,5,1.0,0,0,0,11,9,2015,254,37,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
42,1,6,1.0,0,0,0,12,9,2015,255,37,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
43,1,7,0.0,0,0,0,13,9,2015,256,37,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
44,1,1,1.0,1,0,0,14,9,2015,257,38,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
45,1,2,1.0,1,0,0,15,9,2015,258,38,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
46,1,3,1.0,1,0,0,16,9,2015,259,38,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
47,1,4,1.0,1,0,0,17,9,2015,260,38,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
48,3,6,1.0,0,0,0,1,8,2015,213,31,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
49,3,7,0.0,0,0,0,2,8,2015,214,31,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
50,3,1,1.0,1,0,1,3,8,2015,215,32,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
51,3,2,1.0,1,0,1,4,8,2015,216,32,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
52,3,3,1.0,1,0,1,5,8,2015,217,32,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
53,3,4,1.0,1,0,1,6,8,2015,218,32,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
54,3,5,1.0,1,0,1,7,8,2015,219,32,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
55,3,6,1.0,0,0,0,8,8,2015,220,32,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
56,3,7,0.0,0,0,0,9,8,2015,221,32,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
57,3,1,1.0,0,0,1,10,8,2015,222,33,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
58,3,2,1.0,0,0,1,11,8,2015,223,33,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
59,3,3,1.0,0,0,0,12,8,2015,224,33,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
60,3,4,1.0,0,0,0,13,8,2015,225,33,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
61,3,5,1.0,0,0,0,14,8,2015,226,33,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
62,3,6,1.0,0,0,0,15,8,2015,227,33,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
63,3,7,0.0,0,0,0,16,8,2015,228,33,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
64,3,1,1.0,1,0,0,17,8,2015,229,34,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
65,3,2,1.0,1,0,0,18,8,2015,230,34,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
66,3,3,1.0,1,0,0,19,8,2015,231,34,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
67,3,4,1.0,1,0,0,20,8,2015,232,34,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
68,3,5,1.0,1,0,0,21,8,2015,233,34,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
69,3,6,1.0,0,0,0,22,8,2015,234,34,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
70,3,7,0.0,0,0,0,23,8,2015,235,34,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
71,3,1,1.0,0,0,0,24,8,2015,236,35,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
72,3,2,1.0,0,0,0,25,8,2015,237,35,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
73,3,3,1.0,0,0,0,26,8,2015,238,35,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
74,3,4,1.0,0,0,0,27,8,2015,239,35,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
75,3,5,1.0,0,0,0,28,8,2015,240,35,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
76,3,6,1.0,0,0,0,29,8,2015,241,35,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
77,3,7,0.0,0,0,0,30,8,2015,242,35,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
78,3,1,1.0,1,0,0,31,8,2015,243,36,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
79,3,2,1.0,1,0,0,1,9,2015,244,36,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
80,3,3,1.0,1,0,0,2,9,2015,245,36,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
81,3,4,1.0,1,0,0,3,9,2015,246,36,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
82,3,5,1.0,1,0,0,4,9,2015,247,36,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
83,3,6,1.0,0,0,0,5,9,2015,248,36,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
84,3,7,0.0,0,0,0,6,9,2015,249,36,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
85,3,1,1.0,0,0,0,7,9,2015,250,37,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
86,3,2,1.0,0,0,0,8,9,2015,251,37,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
87,3,3,1.0,0,0,0,9,9,2015,252,37,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
88,3,4,1.0,0,0,0,10,9,2015,253,37,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
89,3,5,1.0,0,0,0,11,9,2015,254,37,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
90,3,6,1.0,0,0,0,12,9,2015,255,37,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
91,3,7,0.0,0,0,0,13,9,2015,256,37,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
92,3,1,1.0,1,0,0,14,9,2015,257,38,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
93,3,2,1.0,1,0,0,15,9,2015,258,38,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
94,3,3,1.0,1,0,0,16,9,2015,259,38,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
95,3,4,1.0,1,0,0,17,9,2015,260,38,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
96,7,6,1.0,0,0,0,1,8,2015,213,31,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
97,7,7,0.0,0,0,0,2,8,2015,214,31,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
98,7,1,1.0,1,0,1,3,8,2015,215,32,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
99,7,2,1.0,1,0,1,4,8,2015,216,32,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
100,7,3,1.0,1,0,1,5,8,2015,217,32,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
101,7,4,1.0,1,0,1,6,8,2015,218,32,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
102,7,5,1.0,1,0,1,7,8,2015,219,32,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
103,7,6,1.0,0,0,0,8,8,2015,220,32,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
104,7,7,0.0,0,0,0,9,8,2015,221,32,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
105,7,1,1.0,0,0,1,10,8,2015,222,33,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
106,7,2,1.0,0,0,1,11,8,2015,223,33,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
107,7,3,1.0,0,0,1,12,8,2015,224,33,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
108,7,4,1.0,0,0,1,13,8,2015,225,33,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
109,7,5,1.0,0,0,1,14,8,2015,226,33,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
110,7,6,1.0,0,0,0,15,8,2015,227,33,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
111,7,7,0.0,0,0,0,16,8,2015,228,33,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
112,7,1,1.0,1,0,1,17,8,2015,229,34,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
113,7,2,1.0,1,0,1,18,8,2015,230,34,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
114,7,3,1.0,1,0,1,19,8,2015,231,34,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
115,7,4,1.0,1,0,1,20,8,2015,232,34,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
116,7,5,1.0,1,0,1,21,8,2015,233,34,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
117,7,6,1.0,0,0,0,22,8,2015,234,34,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
118,7,7,0.0,0,0,0,23,8,2015,235,34,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
119,7,1,1.0,0,0,1,24,8,2015,236,35,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
120,7,2,1.0,0,0,1,25,8,2015,237,35,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
121,7,3,1.0,0,0,1,26,8,2015,238,35,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
122,7,4,1.0,0,0,1,27,8,2015,239,35,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
123,7,5,1.0,0,0,1,28,8,2015,240,35,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
124,7,6,1.0,0,0,0,29,8,2015,241,35,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
125,7,7,0.0,0,0,0,30,8,2015,242,35,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
126,7,1,1.0,1,0,0,31,8,2015,243,36,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
127,7,2,1.0,1,0,0,1,9,2015,244,36,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
128,7,3,1.0,1,0,0,2,9,2015,245,36,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
129,7,4,1.0,1,0,0,3,9,2015,246,36,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
130,7,5,1.0,1,0,0,4,9,2015,247,36,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
131,7,6,1.0,0,0,0,5,9,2015,248,36,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
132,7,7,0.0,0,0,0,6,9,2015,249,36,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
133,7,1,1.0,0,0,0,7,9,2015,250,37,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
134,7,2,1.0,0,0,0,8,9,2015,251,37,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
135,7,3,1.0,0,0,0,9,9,2015,252,37,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
136,7,4,1.0,0,0,0,10,9,2015,253,37,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
137,7,5,1.0,0,0,0,11,9,2015,254,37,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
138,7,6,1.0,0,0,0,12,9,2015,255,37,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
139,7,7,0.0,0,0,0,13,9,2015,256,37,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
140,7,1,1.0,1,0,0,14,9,2015,257,38,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
141,7,2,1.0,1,0,0,15,9,2015,258,38,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
142,7,3,1.0,1,0,0,16,9,2015,259,38,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
143,7,4,1.0,1,0,0,17,9,2015,260,38,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
144,8,6,1.0,0,0,0,1,8,2015,213,31,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
145,8,7,0.0,0,0,0,2,8,2015,214,31,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
146,8,1,1.0,1,0,1,3,8,2015,215,32,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
147,8,2,1.0,1,0,1,4,8,2015,216,32,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
148,8,3,1.0,1,0,1,5,8,2015,217,32,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
149,8,4,1.0,1,0,1,6,8,2015,218,32,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
150,8,5,1.0,1,0,1,7,8,2015,219,32,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
151,8,6,1.0,0,0,0,8,8,2015,220,32,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
152,8,7,0.0,0,0,0,9,8,2015,221,32,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
153,8,1,1.0,0,0,1,10,8,2015,222,33,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
154,8,2,1.0,0,0,1,11,8,2015,223,33,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
155,8,3,1.0,0,0,1,12,8,2015,224,33,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
156,8,4,1.0,0,0,1,13,8,2015,225,33,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
157,8,5,1.0,0,0,1,14,8,2015,226,33,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
158,8,6,1.0,0,0,0,15,8,2015,227,33,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
159,8,7,0.0,0,0,0,16,8,2015,228,33,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
160,8,1,1.0,1,0,1,17,8,2015,229,34,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
161,8,2,1.0,1,0,1,18,8,2015,230,34,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
162,8,3,1.0,1,0,1,19,8,2015,231,34,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
163,8,4,1.0,1,0,1,20,8,2015,232,34,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
164,8,5,1.0,1,0,1,21,8,2015,233,34,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
165,8,6,1.0,0,0,0,22,8,2015,234,34,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
166,8,7,0.0,0,0,0,23,8,2015,235,34,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
167,8,1,1.0,0,0,1,24,8,2015,236,35,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
168,8,2,1.0,0,0,1,25,8,2015,237,35,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
169,8,3,1.0,0,0,1,26,8,2015,238,35,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
170,8,4,1.0,0,0,1,27,8,2015,239,35,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
171,8,5,1.0,0,0,1,28,8,2015,240,35,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
172,8,6,1.0,0,0,0,29,8,2015,241,35,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
173,8,7,0.0,0,0,0,30,8,2015,242,35,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
174,8,1,1.0,1,0,0,31,8,2015,243,36,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
175,8,2,1.0,1,0,0,1,9,2015,244,36,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
176,8,3,1.0,1,0,0,2,9,2015,245,36,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
177,8,4,1.0,1,0,0,3,9,2015,246,36,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
178,8,5,1.0,1,0,0,4,9,2015,247,36,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
179,8,6,1.0,0,0,0,5,9,2015,248,36,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
180,8,7,0.0,0,0,0,6,9,2015,249,36,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
181,8,1,1.0,0,0,0,7,9,2015,250,37,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
182,8,2,1.0,0,0,0,8,9,2015,251,37,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
183,8,3,1.0,0,0,0,9,9,2015,252,37,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
184,8,4,1.0,0,0,0,10,9,2015,253,37,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
185,8,5,1.0,0,0,0,11,9,2015,254,37,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
186,8,6,1.0,0,0,0,12,9,2015,255,37,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
187,8,7,0.0,0,0,0,13,9,2015,256,37,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
188,8,1,1.0,1,0,0,14,9,2015,257,38,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
189,8,2,1.0,1,0,0,15,9,2015,258,38,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
190,8,3,1.0,1,0,0,16,9,2015,259,38,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
191,8,4,1.0,1,0,0,17,9,2015,260,38,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
192,9,6,1.0,0,0,0,1,8,2015,213,31,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
193,9,7,0.0,0,0,0,2,8,2015,214,31,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
194,9,1,1.0,1,0,1,3,8,2015,215,32,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
195,9,2,1.0,1,0,1,4,8,2015,216,32,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
196,9,3,1.0,1,0,1,5,8,2015,217,32,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
197,9,4,1.0,1,0,1,6,8,2015,218,32,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
198,9,5,1.0,1,0,1,7,8,2015,219,32,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
199,9,6,1.0,0,0,0,8,8,2015,220,32,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
200,9,7,0.0,0,0,0,9,8,2015,221,32,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
201,9,1,1.0,0,0,1,10,8,2015,222,33,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
202,9,2,1.0,0,0,1,11,8,2015,223,33,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
203,9,3,1.0,0,0,0,12,8,2015,224,33,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
204,9,4,1.0,0,0,0,13,8,2015,225,33,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
205,9,5,1.0,0,0,0,14,8,2015,226,33,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
206,9,6,1.0,0,0,0,15,8,2015,227,33,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
207,9,7,0.0,0,0,0,16,8,2015,228,33,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
208,9,1,1.0,1,0,0,17,8,2015,229,34,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
209,9,2,1.0,1,0,0,18,8,2015,230,34,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
210,9,3,1.0,1,0,0,19,8,2015,231,34,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
211,9,4,1.0,1,0,0,20,8,2015,232,34,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
212,9,5,1.0,1,0,0,21,8,2015,233,34,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
213,9,6,1.0,0,0,0,22,8,2015,234,34,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
214,9,7,0.0,0,0,0,23,8,2015,235,34,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
215,9,1,1.0,0,0,0,24,8,2015,236,35,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
216,9,2,1.0,0,0,0,25,8,2015,237,35,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
217,9,3,1.0,0,0,0,26,8,2015,238,35,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
218,9,4,1.0,0,0,0,27,8,2015,239,35,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
219,9,5,1.0,0,0,0,28,8,2015,240,35,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
220,9,6,1.0,0,0,0,29,8,2015,241,35,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
221,9,7,0.0,0,0,0,30,8,2015,242,35,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
222,9,1,1.0,1,0,0,31,8,2015,243,36,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
223,9,2,1.0,1,0,0,1,9,2015,244,36,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
224,9,3,1.0,1,0,0,2,9,2015,245,36,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
225,9,4,1.0,1,0,0,3,9,2015,246,36,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
